1.163807693E1	-1.206680298E0	5.075683594E-1	9.762359619E0	9.849739505E0
1.164311233E1	-1.367095947E0	5.087738037E-1	9.700103760E0	9.809169948E0
1.164817824E1	-1.380264282E0	5.686187744E-1	9.658203125E0	9.772888232E0
1.165324416E1	-1.268920898E0	5.315093994E-1	9.771926880E0	9.868293542E0
1.165827956E1	-1.116897583E0	5.446777344E-1	9.826995850E0	9.905250197E0
1.166331496E1	-1.165969849E0	5.195465088E-1	9.818618774E0	9.901246836E0
1.166838088E1	-1.246185303E0	5.207366943E-1	9.809051514E0	9.901597654E0
1.167344680E1	-1.223434448E0	5.386962891E-1	9.787490845E0	9.878358294E0
1.167848220E1	-1.170761108E0	5.434875488E-1	9.783905029E0	9.868680657E0
1.168354812E1	-1.156402588E0	5.494689941E-1	9.732437134E0	9.816288284E0
1.168858352E1	-1.304840088E0	5.686187744E-1	9.667785645E0	9.772001547E0
1.169364944E1	-1.260543823E0	5.458831787E-1	9.714477539E0	9.811117828E0
1.169868484E1	-1.207870483E0	5.183410645E-1	9.684539795E0	9.773327970E0
1.170375076E1	-1.215057373E0	5.159454346E-1	9.661804199E0	9.751565233E0
1.170878616E1	-1.318008423E0	5.458831787E-1	9.719268799E0	9.823406773E0
1.171385207E1	-1.298858643E0	5.434875488E-1	9.744400024E0	9.845595174E0
1.171888747E1	-1.219848633E0	5.111694336E-1	9.800659180E0	9.889501769E0
1.172395339E1	-1.230621338E0	5.315093994E-1	9.866500854E0	9.957146691E0
1.172898879E1	-1.240203857E0	5.267181396E-1	9.872497559E0	9.964022564E0
1.173405471E1	-1.291671753E0	5.590515137E-1	9.841369629E0	9.941504448E0
1.173909011E1	-1.237808228E0	5.315093994E-1	9.786300659E0	9.878580467E0
1.174415603E1	-1.207870483E0	4.752502441E-1	9.835388184E0	9.920669061E0
1.174919143E1	-1.250976562E0	5.111694336E-1	9.846160889E0	9.938466723E0
1.175425735E1	-1.321594238E0	5.470733643E-1	9.843765259E0	9.947141050E0
1.175929275E1	-1.346740723E0	6.129150391E-1	9.771926880E0	9.883315758E0
1.176435866E1	-1.270126343E0	6.105194092E-1	9.753982544E0	9.855259020E0
1.176939407E1	-1.262939453E0	5.614471436E-1	9.828201294E0	9.924907034E0
1.177445998E1	-1.265335083E0	5.363006592E-1	9.854537964E0	9.949905012E0
1.177949538E1	-1.289276123E0	5.291137695E-1	9.843765259E0	9.941926814E0
1.178456130E1	-1.262939453E0	5.111694336E-1	9.774322510E0	9.868824184E0
1.178959670E1	-1.243789673E0	5.171508789E-1	9.773132324E0	9.865524477E0
1.179466262E1	-1.302444458E0	5.506591797E-1	9.842559814E0	9.943619603E0
1.179969802E1	-1.240203857E0	5.530548096E-1	9.872497559E0	9.965449477E0
1.180476394E1	-1.261749268E0	5.602416992E-1	9.849746704E0	9.946023935E0
1.180982986E1	-1.302444458E0	5.782012939E-1	9.773132324E0	9.876476787E0
1.181489578E1	-1.332366943E0	5.458831787E-1	9.752777100E0	9.858491328E0
1.181996169E1	-1.339553833E0	5.901641846E-1	9.746795654E0	9.856100840E0
1.182499709E1	-1.326385498E0	5.698242188E-1	9.732437134E0	9.838919183E0
1.183006301E1	-1.301254272E0	5.458831787E-1	9.731231689E0	9.833011813E0
1.183509841E1	-1.347930908E0	4.584960938E-1	9.695312500E0	9.799296958E0
1.184013381E1	-1.371871948E0	5.147552490E-1	9.728836060E0	9.838559685E0
1.184519973E1	-1.328781128E0	5.422821045E-1	9.698913574E0	9.804522104E0
1.185026565E1	-1.278503418E0	5.003814697E-1	9.641448975E0	9.738710948E0
1.185530105E1	-1.343139648E0	5.195465088E-1	9.756378174E0	9.862092464E0
1.186036697E1	-1.374267578E0	5.578460693E-1	9.775527954E0	9.887403623E0
1.186543288E1	-1.329986572E0	5.722198486E-1	9.849746704E0	9.955591895E0
1.187046828E1	-1.241394043E0	5.542602539E-1	9.853332520E0	9.946679111E0
1.187550368E1	-1.212661743E0	5.147552490E-1	9.853332520E0	9.941010171E0
1.188056960E1	-1.295257568E0	5.339050293E-1	9.855728149E0	9.954804072E0
1.188560500E1	-1.367095947E0	5.650329590E-1	9.793487549E0	9.904575304E0
1.189067092E1	-1.193511963E0	5.015869141E-1	9.837768555E0	9.922587887E0
1.189573684E1	-1.148025513E0	5.003814697E-1	9.798263550E0	9.877971086E0
1.190077224E1	-1.104919434E0	4.800415039E-1	9.725250244E0	9.799580558E0
1.190580764E1	-1.151611328E0	4.537048340E-1	9.731231689E0	9.809634393E0
1.191087356E1	-1.352722168E0	5.614471436E-1	9.746795654E0	9.856221674E0
1.191593948E1	-1.315612793E0	6.069335938E-1	9.753982544E0	9.861003036E0
1.192097488E1	-1.186325073E0	6.428375244E-1	9.868896484E0	9.960709065E0
1.192601028E1	-1.121688843E0	6.188964844E-1	9.846160889E0	9.929154192E0
1.193107620E1	-1.148025513E0	5.458831787E-1	9.737213135E0	9.819840663E0
1.193614211E1	-1.300048828E0	5.291137695E-1	9.622299194E0	9.724131330E0
1.194117751E1	-1.380264282E0	5.769958496E-1	9.677368164E0	9.792318841E0
1.194624343E1	-1.265335083E0	5.410919189E-1	9.730041504E0	9.826879515E0
1.195127883E1	-1.215057373E0	5.255279541E-1	9.730041504E0	9.819686946E0
1.195634475E1	-1.198303223E0	4.920043945E-1	9.751586914E0	9.837247902E0
1.196138015E1	-1.343139648E0	4.896087646E-1	9.697708130E0	9.802514159E0
1.196644607E1	-1.335968018E0	5.111694336E-1	9.696517944E0	9.801457289E0
1.197148147E1	-1.264144897E0	5.147552490E-1	9.752777100E0	9.847826991E0
1.197654739E1	-1.260543823E0	5.327148438E-1	9.764755249E0	9.860182600E0
1.198158279E1	-1.207870483E0	4.824371338E-1	9.732437134E0	9.818962738E0
1.198664870E1	-1.195907593E0	4.824371338E-1	9.789886475E0	9.874452782E0
1.199168410E1	-1.290481567E0	4.872131348E-1	9.782714844E0	9.879485261E0
1.199675002E1	-1.268920898E0	5.291137695E-1	9.757568359E0	9.853946515E0
1.200178542E1	-1.225830078E0	5.327148438E-1	9.767150879E0	9.858178370E0
1.200685134E1	-1.247375488E0	5.231323242E-1	9.777923584E0	9.871038580E0
1.201188674E1	-1.307235718E0	5.410919189E-1	9.810241699E0	9.911734857E0
1.201695266E1	-1.238998413E0	5.530548096E-1	9.751586914E0	9.845528631E0
1.202198806E1	-1.188720703E0	5.470733643E-1	9.743209839E0	9.830690929E0
1.202705398E1	-1.213867188E0	6.476287842E-1	9.768341064E0	9.864754622E0
1.203208938E1	-1.080978394E0	5.925598145E-1	9.914382935E0	9.990727220E0
1.203712478E1	-1.121688843E0	5.003814697E-1	9.976638794E0	1.005195947E1
1.204216018E1	-1.136047363E0	4.261627197E-1	9.897628784E0	9.971723714E0
1.204722610E1	-1.248580933E0	5.674285889E-1	9.714477539E0	9.810810538E0
1.205226150E1	-1.201889038E0	6.464385986E-1	9.773132324E0	9.867954983E0
1.205732742E1	-9.708557129E-1	5.363006592E-1	9.803054810E0	9.865599972E0
1.206236282E1	-1.262939453E0	5.315093994E-1	9.870101929E0	9.964759424E0
1.206742873E1	-1.462860107E0	4.740447998E-1	9.789886475E0	9.909922066E0
1.207246413E1	-1.296463013E0	5.961608887E-1	9.742004395E0	9.845957230E0
1.207753005E1	-1.264144897E0	5.614471436E-1	9.697708130E0	9.795857706E0
1.208259597E1	-1.265335083E0	5.554504395E-1	9.671371460E0	9.769596920E0
1.208763137E1	-1.294067383E0	5.039825439E-1	9.713272095E0	9.812046860E0
1.209269729E1	-1.341949463E0	4.453277588E-1	9.667785645E0	9.770630709E0
1.209773269E1	-1.230621338E0	5.027770996E-1	9.654617310E0	9.745709265E0
1.210279861E1	-1.365890503E0	5.530548096E-1	9.704895020E0	9.816135382E0
1.210783401E1	-1.344345093E0	6.416473389E-1	9.684539795E0	9.798432838E0
1.211289992E1	-1.368286133E0	4.393310547E-1	9.679763794E0	9.785859483E0
1.211793532E1	-1.424545288E0	5.183410645E-1	9.825805664E0	9.942055305E0
1.212300124E1	-1.320404053E0	5.614471436E-1	9.765945435E0	9.870784163E0
1.212803664E1	-1.219848633E0	5.051727295E-1	9.761154175E0	9.850043705E0
1.213310256E1	-1.309631348E0	5.554504395E-1	9.752777100E0	9.855978927E0
1.213813796E1	-1.277313232E0	5.578460693E-1	9.801864624E0	9.900468243E0
1.214317336E1	-1.221038818E0	5.422821045E-1	9.970657349E0	1.005977205E1
1.214823928E1	-1.343139648E0	4.800415039E-1	1.001493835E1	1.011599991E1
1.215330520E1	-1.401809692E0	5.554504395E-1	9.692932129E0	9.809512162E0
1.215837112E1	-1.329986572E0	6.452331543E-1	9.639053345E0	9.751745459E0
1.216340652E1	-1.106124878E0	5.602416992E-1	9.835388184E0	9.913235785E0
1.216844192E1	-1.052246094E0	3.447723389E-1	9.959884644E0	1.002124702E1
1.217350784E1	-1.351531982E0	4.704589844E-1	9.852142334E0	9.955535090E0
1.217854324E1	-1.356307983E0	5.015869141E-1	9.714477539E0	9.821518958E0
1.218360915E1	-1.066619873E0	7.637481689E-1	9.657012939E0	9.745711269E0
1.218864455E1	-1.047470093E0	6.751708984E-1	9.737213135E0	9.816637355E0
1.219371047E1	-1.213867188E0	6.452331543E-1	9.878479004E0	9.973672684E0
1.219874587E1	-1.418563843E0	4.153900146E-1	9.858123779E0	9.968323665E0
1.220381179E1	-1.308425903E0	3.040618896E-1	9.668991089E0	9.761855390E0
1.220887771E1	-1.364700317E0	5.267181396E-1	9.623489380E0	9.734032402E0
1.221391311E1	-1.250976562E0	7.278442383E-1	9.598358154E0	9.706862462E0
1.221897903E1	-1.282089233E0	7.445983887E-1	9.749191284E0	9.861283398E0
1.222401443E1	-1.325195312E0	4.153900146E-1	9.955093384E0	1.005149620E1
1.222908034E1	-1.418563843E0	4.058227539E-1	9.871292114E0	9.980953035E0
1.223411574E1	-1.413772583E0	5.027770996E-1	9.724044800E0	9.839135379E0
1.223918166E1	-1.244979858E0	6.356658936E-1	9.733627319E0	9.833491077E0
1.224421706E1	-1.185134888E0	5.889739990E-1	9.768341064E0	9.857581966E0
1.224928298E1	-1.227035522E0	4.944000244E-1	9.847351074E0	9.935812535E0
1.225431838E1	-1.333572388E0	3.555450439E-1	9.862915039E0	9.959012032E0
1.225938430E1	-1.374267578E0	4.548950195E-1	9.757568359E0	9.864364204E0
1.226441970E1	-1.333572388E0	5.746154785E-1	9.631866455E0	9.740710943E0
1.226948562E1	-1.170761108E0	7.003021240E-1	9.654617310E0	9.750525116E0
1.227452102E1	-1.219848633E0	6.847381592E-1	9.850936890E0	9.949766562E0
1.227958694E1	-1.339553833E0	4.752502441E-1	9.771926880E0	9.874756818E0
1.228462234E1	-1.155197144E0	4.824371338E-1	9.842559814E0	9.921855156E0
1.228968826E1	-1.325195312E0	5.841827393E-1	9.722854614E0	9.830122784E0
1.229472366E1	-9.552917480E-1	6.416473389E-1	9.518142700E0	9.587457123E0
1.229978957E1	-1.000778198E0	6.284790039E-1	9.643844604E0	9.715980734E0
1.230482497E1	-1.331176758E0	6.631927490E-1	9.922775269E0	1.003360978E1
1.230989089E1	-1.085769653E0	6.225585938E-2	9.999389648E0	1.005835796E1
1.231495681E1	-1.540664673E0	3.399810791E-1	9.700103760E0	9.827575882E0
1.231999221E1	-1.181533813E0	1.001968384E0	9.363723755E0	9.491010766E0
1.232505813E1	-8.176269531E-1	8.403625488E-1	9.495407104E0	9.567522100E0
1.233009353E1	-9.576873779E-1	6.093292236E-1	9.852142334E0	9.917315957E0
1.233515945E1	-1.404205322E0	1.089324951E-1	9.913192749E0	1.001274435E1
1.234019485E1	-1.587356567E0	3.986358643E-1	9.649826050E0	9.787632718E0
1.234526076E1	-1.294067383E0	9.169769287E-1	9.686935425E0	9.815914374E0
1.235029616E1	-6.368560791E-1	4.429321289E-1	9.856933594E0	9.887411917E0
1.235536208E1	-1.296463013E0	4.477081299E-1	9.926361084E0	1.002067379E1
1.236039748E1	-1.780090332E0	4.153900146E-1	9.894042969E0	1.006147885E1
1.236546340E1	-1.446090698E0	5.554504395E-1	9.830596924E0	9.951901295E0
1.237049880E1	-1.312026978E0	7.445983887E-1	9.889251709E0	1.000365638E1
1.237556472E1	-1.114501953E0	6.284790039E-1	9.818618774E0	9.901634971E0
1.238060012E1	-1.547851562E0	5.841827393E-1	9.852142334E0	9.990086211E0
1.238566604E1	-1.659179688E0	4.572906494E-1	9.788696289E0	9.938841332E0
1.239070144E1	-1.213867188E0	3.722991943E-1	9.713272095E0	9.795903992E0
1.239576736E1	-1.108520508E0	5.315093994E-1	9.749191284E0	9.826395608E0
1.240080276E1	-1.217453003E0	5.913696289E-1	9.819824219E0	9.912661476E0
1.240586868E1	-1.484405518E0	6.404418945E-1	9.751586914E0	9.884688812E0
1.241090408E1	-1.499969482E0	4.548950195E-1	9.698913574E0	9.824752539E0
1.241596999E1	-1.188720703E0	3.914489746E-1	9.672576904E0	9.753206303E0
1.242100539E1	-1.224639893E0	5.147552490E-1	9.654617310E0	9.745581113E0
1.242607131E1	-1.389831543E0	7.242431641E-1	9.749191284E0	9.874355198E0
1.243110671E1	-1.307235718E0	4.980010986E-1	9.931152344E0	1.002919026E1
1.243617263E1	-1.156402588E0	4.010314941E-1	9.822219849E0	9.898186499E0
1.244120803E1	-1.225830078E0	5.003814697E-1	9.634262085E0	9.724816035E0
1.244627395E1	-1.250976562E0	6.488342285E-1	9.870101929E0	9.970197606E0
1.245130935E1	-1.261749268E0	6.081237793E-1	9.824600220E0	9.923940509E0
1.245637527E1	-1.130065918E0	3.818817139E-1	9.793487549E0	9.865864432E0
1.246141067E1	-1.340759277E0	4.752502441E-1	9.901214600E0	1.000287703E1
1.246647658E1	-1.435317993E0	5.638275146E-1	9.703704834E0	9.825473358E0
1.247154250E1	-1.224639893E0	6.248931885E-1	9.689331055E0	9.786387007E0
1.247657790E1	-1.209075928E0	5.554504395E-1	9.737213135E0	9.827701126E0
1.248164382E1	-1.155197144E0	4.608764648E-1	9.757568359E0	9.836515025E0
1.248667922E1	-1.398208618E0	5.997467041E-1	9.756378174E0	9.874289773E0
1.249174514E1	-1.340759277E0	5.482788086E-1	9.725250244E0	9.832534638E0
1.249678054E1	-1.221038818E0	3.770904541E-1	9.783905029E0	9.867012244E0
1.250181594E1	-1.400604248E0	5.398864746E-1	9.779113770E0	9.893646233E0
1.250688186E1	-1.376663208E0	5.339050293E-1	9.679763794E0	9.791735458E0
1.251194778E1	-1.296463013E0	4.740447998E-1	9.710876465E0	9.808499199E0
1.251698318E1	-1.400604248E0	5.746154785E-1	9.720458984E0	9.837641896E0
1.252204910E1	-1.280899048E0	6.165008545E-1	9.787490845E0	9.890184665E0
1.252708450E1	-1.308425903E0	4.381408691E-1	9.910797119E0	1.000639022E1
1.253215041E1	-1.464050293E0	5.458831787E-1	9.894042969E0	1.001666202E1
1.253718581E1	-1.238998413E0	4.692687988E-1	9.774322510E0	9.863706747E0
1.254225173E1	-1.205474854E0	4.872131348E-1	9.732437134E0	9.818904156E0
1.254728713E1	-1.244979858E0	5.901641846E-1	9.788696289E0	9.885183036E0
1.255235305E1	-1.381454468E0	5.853881836E-1	9.818618774E0	9.932591324E0
1.255738845E1	-1.380264282E0	5.099639893E-1	9.841369629E0	9.950766248E0
1.256245437E1	-1.167175293E0	4.836273193E-1	9.792282104E0	9.873448352E0
1.256748977E1	-1.265335083E0	5.195465088E-1	9.736022949E0	9.831639961E0
1.257255569E1	-1.278503418E0	5.183410645E-1	9.769546509E0	9.866472897E0
1.257759109E1	-1.300048828E0	5.339050293E-1	9.725250244E0	9.826274668E0
1.258265700E1	-1.238998413E0	5.003814697E-1	9.704895020E0	9.796452727E0
1.258769240E1	-1.231811523E0	5.339050293E-1	9.734817505E0	9.826957111E0
1.259275832E1	-1.294067383E0	5.195465088E-1	9.764755249E0	9.863821979E0
1.259779372E1	-1.277313232E0	5.051727295E-1	9.789886475E0	9.885777955E0
1.260285964E1	-1.233016968E0	4.596862793E-1	9.901214600E0	9.988277773E0
1.260789504E1	-1.318008423E0	4.680633545E-1	9.860519409E0	9.959220478E0
1.261296096E1	-1.355117798E0	5.638275146E-1	9.806655884E0	9.915883487E0
1.261799636E1	-1.375473022E0	5.961608887E-1	9.747985840E0	9.862583930E0
1.262306228E1	-1.230621338E0	5.566558838E-1	9.793487549E0	9.886186981E0
1.262812326E1	-1.258148193E0	5.219421387E-1	9.770736694E0	9.865224580E0
1.263318918E1	-1.456878662E0	5.674285889E-1	9.740814209E0	9.865491984E0
1.263822458E1	-1.347930908E0	5.159454346E-1	9.744400024E0	9.850708059E0
1.264329050E1	-1.410186768E0	5.662231445E-1	9.755172729E0	9.872822816E0
1.264835642E1	-1.170761108E0	4.620819092E-1	9.774322510E0	9.855028249E0
1.265339182E1	-1.309631348E0	5.255279541E-1	9.838973999E0	9.939654081E0
1.265845774E1	-1.477218628E0	5.901641846E-1	9.791091919E0	9.919473252E0
1.266349314E1	-1.270126343E0	5.135498047E-1	9.768341064E0	9.863946547E0
1.266855905E1	-1.265335083E0	5.075683594E-1	9.873687744E0	9.967367164E0
1.267359445E1	-1.367095947E0	5.470733643E-1	9.868896484E0	9.978144037E0
1.267866037E1	-1.331176758E0	5.207366943E-1	9.834182739E0	9.937522247E0
1.268369577E1	-1.395812988E0	5.219421387E-1	9.834182739E0	9.946450002E0
1.268873117E1	-1.279693604E0	5.255279541E-1	9.809051514E0	9.906123709E0
1.269379709E1	-1.276107788E0	5.195465088E-1	9.744400024E0	9.841326714E0
1.269886301E1	-1.388641357E0	5.530548096E-1	9.686935425E0	9.801577035E0
1.270389841E1	-1.240203857E0	4.872131348E-1	9.743209839E0	9.833901576E0
1.270896433E1	-1.228225708E0	4.596862793E-1	9.780319214E0	9.867851529E0
1.271399973E1	-1.313217163E0	5.698242188E-1	9.640258789E0	9.745964728E0
1.271906565E1	-1.193511963E0	6.440429688E-1	9.520538330E0	9.616647662E0
1.272410105E1	-1.152801514E0	5.219421387E-1	9.591171265E0	9.674292799E0
1.272913645E1	-1.165969849E0	4.740447998E-1	9.665390015E0	9.746997912E0
1.273420236E1	-1.271316528E0	4.740447998E-1	9.670181274E0	9.764905021E0
1.273926828E1	-1.261749268E0	6.045379639E-1	9.747985840E0	9.847878213E0
1.274430368E1	-1.079788208E0	4.668731689E-1	9.817428589E0	9.887659846E0
1.274936960E1	-1.237808228E0	4.860229492E-1	9.843765259E0	9.933181866E0
1.275440500E1	-1.345535278E0	5.267181396E-1	9.826995850E0	9.932660500E0
1.275944040E1	-1.327590942E0	5.710144043E-1	9.795883179E0	9.901913068E0
1.276450632E1	-1.168365479E0	5.386962891E-1	9.860519409E0	9.944099487E0
1.276957224E1	-1.204284668E0	5.386962891E-1	9.886856079E0	9.974488377E0
1.277460764E1	-1.302444458E0	5.147552490E-1	9.854537964E0	9.953554793E0
1.277967356E1	-1.328781128E0	5.027770996E-1	9.794677734E0	9.897179195E0
1.278470896E1	-1.296463013E0	5.518646240E-1	9.750381470E0	9.851665327E0
1.278977487E1	-1.270126343E0	5.590515137E-1	9.775527954E0	9.873535654E0
1.279481028E1	-1.325195312E0	5.554504395E-1	9.801864624E0	9.906624951E0
1.279987619E1	-1.400604248E0	5.063781738E-1	9.718063354E0	9.831524118E0
1.280491159E1	-1.393432617E0	5.913696289E-1	9.637863159E0	9.756012442E0
1.280997751E1	-1.254562378E0	5.578460693E-1	9.739608765E0	9.835908595E0
1.281501291E1	-1.250976562E0	5.123596191E-1	9.783905029E0	9.876854376E0
1.282007883E1	-1.312026978E0	5.063781738E-1	9.702499390E0	9.803893515E0
1.282511423E1	-1.326385498E0	5.255279541E-1	9.734817505E0	9.838808361E0
1.283018015E1	-1.279693604E0	4.824371338E-1	9.793487549E0	9.888516556E0
1.283524607E1	-1.182739258E0	4.932098389E-1	9.844955444E0	9.928004623E0
1.284028147E1	-1.262939453E0	5.458831787E-1	9.810241699E0	9.906252909E0
1.284531687E1	-1.295257568E0	5.506591797E-1	9.731231689E0	9.832486354E0
1.285038278E1	-1.223434448E0	5.111694336E-1	9.775527954E0	9.865040944E0
1.285541818E1	-1.181533813E0	4.824371338E-1	9.770736694E0	9.853733470E0
1.286048410E1	-1.279693604E0	5.470733643E-1	9.730041504E0	9.829069776E0
1.286551950E1	-1.289276123E0	5.817871094E-1	9.738418579E0	9.840604940E0
1.287058542E1	-1.189910889E0	4.740447998E-1	9.776718140E0	9.860264904E0
1.287562082E1	-1.236602783E0	5.171508789E-1	9.804260254E0	9.895461111E0
1.288068674E1	-1.300048828E0	5.841827393E-1	9.779113770E0	9.882432016E0
1.288575266E1	-1.254562378E0	5.578460693E-1	9.792282104E0	9.888068963E0
1.289081858E1	-1.187530518E0	5.123596191E-1	9.789886475E0	9.874949027E0
1.289588449E1	-1.347930908E0	5.315093994E-1	9.831787109E0	9.937980566E0
1.290091989E1	-1.352722168E0	5.662231445E-1	9.900024414E0	1.000804423E1
1.290598581E1	-1.223434448E0	4.896087646E-1	9.894042969E0	9.981412468E0
1.291102121E1	-1.265335083E0	5.135498047E-1	9.838973999E0	9.933288259E0
1.291608713E1	-1.394622803E0	5.698242188E-1	9.782714844E0	9.898039307E0
1.292112253E1	-1.290481567E0	4.980010986E-1	9.822219849E0	9.919140614E0
1.292618845E1	-1.145629883E0	4.477081299E-1	9.759963989E0	9.837164605E0
1.293122385E1	-1.316818237E0	5.303192139E-1	9.643844604E0	9.747768334E0
1.293628977E1	-1.397018433E0	5.841827393E-1	9.595962524E0	9.714701578E0
1.294132517E1	-1.170761108E0	4.884185791E-1	9.715667725E0	9.798134191E0
1.294639108E1	-1.222244263E0	4.740447998E-1	9.726440430E0	9.814389586E0
1.295142649E1	-1.358703613E0	5.602416992E-1	9.651031494E0	9.762292516E0
1.295649240E1	-1.395812988E0	5.554504395E-1	9.697708130E0	9.813376690E0
1.296152780E1	-1.209075928E0	5.015869141E-1	9.777923584E0	9.865152997E0
1.296659372E1	-1.230621338E0	5.315093994E-1	9.750381470E0	9.842096826E0
1.297162912E1	-1.341949463E0	5.865783691E-1	9.730041504E0	9.839644821E0
1.297669504E1	-1.234207153E0	5.434875488E-1	9.732437134E0	9.825425109E0
1.298173044E1	-1.157592773E0	4.920043945E-1	9.830596924E0	9.910737875E0
1.298679636E1	-1.283294678E0	4.872131348E-1	9.882064819E0	9.976944771E0
1.299183176E1	-1.243789673E0	5.051727295E-1	9.903610229E0	9.994183699E0
1.299689768E1	-1.221038818E0	5.147552490E-1	9.890441895E0	9.978815041E0
1.300196360E1	-1.290481567E0	5.710144043E-1	9.850936890E0	9.951500275E0
1.300699900E1	-1.326385498E0	5.506591797E-1	9.807846069E0	9.912435046E0
1.301203440E1	-1.277313232E0	4.944000244E-1	9.837768555E0	9.932655768E0
1.301710031E1	-1.298858643E0	5.339050293E-1	9.733627319E0	9.834408429E0
1.302213571E1	-1.340759277E0	5.542602539E-1	9.697708130E0	9.805630160E0
1.302720163E1	-1.267730713E0	5.734100342E-1	9.684539795E0	9.783979317E0
1.303223703E1	-1.170761108E0	5.027770996E-1	9.695312500E0	9.778678380E0
1.303730295E1	-1.246185303E0	4.716644287E-1	9.743209839E0	9.833899690E0
1.304233835E1	-1.352722168E0	4.944000244E-1	9.738418579E0	9.844342795E0
1.304740427E1	-1.247375488E0	4.417266846E-1	9.777923584E0	9.867059222E0
1.305243967E1	-1.247375488E0	4.668731689E-1	9.733627319E0	9.824327812E0
1.305750559E1	-1.309631348E0	5.231323242E-1	9.736022949E0	9.837629011E0
1.306254099E1	-1.356307983E0	5.458831787E-1	9.840164185E0	9.948185310E0
1.306760690E1	-1.277313232E0	5.219421387E-1	9.850936890E0	9.947105624E0
1.307264231E1	-1.252166748E0	5.291137695E-1	9.828201294E0	9.921765146E0
1.307770822E1	-1.350326538E0	6.081237793E-1	9.847351074E0	9.958088143E0
1.308274362E1	-1.272521973E0	5.554504395E-1	9.877273560E0	9.974385712E0
1.308777902E1	-1.210266113E0	4.584960938E-1	9.891647339E0	9.975953579E0
1.309281442E1	-1.338363647E0	5.207366943E-1	9.824600220E0	9.929005662E0
1.309784982E1	-1.387435913E0	5.734100342E-1	9.768341064E0	9.883029122E0
1.310291574E1	-1.252166748E0	5.482788086E-1	9.752777100E0	9.848106030E0
1.310795114E1	-1.240203857E0	4.728546143E-1	9.727645874E0	9.817779349E0
1.311301706E1	-1.350326538E0	5.243377686E-1	9.684539795E0	9.792273633E0
1.311808298E1	-1.357513428E0	5.291137695E-1	9.647430420E0	9.756829290E0
1.312311838E1	-1.236602783E0	4.824371338E-1	9.610321045E0	9.701556711E0
1.312815378E1	-1.264144897E0	4.668731689E-1	9.679763794E0	9.773119256E0
1.313321970E1	-1.381454468E0	5.243377686E-1	9.714477539E0	9.826210887E0
1.313828562E1	-1.225830078E0	5.351104736E-1	9.654617310E0	9.746827073E0
1.314332102E1	-1.204284668E0	4.776458740E-1	9.622299194E0	9.709124004E0
1.314835642E1	-1.352722168E0	5.542602539E-1	9.807846069E0	9.916194140E0
1.315342234E1	-1.400604248E0	5.913696289E-1	9.811431885E0	9.928524862E0
1.315848825E1	-1.320404053E0	5.614471436E-1	9.873687744E0	9.977394421E0
1.316352365E1	-1.292861938E0	5.542602539E-1	9.832992554E0	9.933098156E0
1.316855905E1	-1.424545288E0	5.614471436E-1	9.859329224E0	9.977520980E0
1.317362497E1	-1.328781128E0	4.668731689E-1	9.990997314E0	1.008977984E1
1.317869089E1	-1.351531982E0	4.884185791E-1	9.926361084E0	1.002984725E1
1.318372629E1	-1.309631348E0	5.291137695E-1	9.819824219E0	9.920889241E0
1.318879221E1	-1.292861938E0	5.195465088E-1	9.897628784E0	9.995222665E0
1.319382761E1	-1.187530518E0	4.417266846E-1	9.877273560E0	9.958206875E0
1.319889353E1	-1.273712158E0	4.513092041E-1	9.876083374E0	9.968101397E0
1.320392893E1	-1.349136353E0	5.195465088E-1	9.904815674E0	1.000976878E1
1.320899484E1	-1.288085938E0	5.482788086E-1	9.702499390E0	9.802972480E0
1.321406076E1	-1.237808228E0	5.123596191E-1	9.606735229E0	9.699692952E0
1.321909616E1	-1.340759277E0	5.674285889E-1	9.661804199E0	9.770878723E0
1.322413156E1	-1.387435913E0	5.434875488E-1	9.621093750E0	9.735800022E0
1.322919748E1	-1.423355103E0	5.698242188E-1	9.572021484E0	9.694030879E0
1.323423288E1	-1.276107788E0	5.710144043E-1	9.647430420E0	9.748200975E0
1.323926828E1	-1.304840088E0	5.410919189E-1	9.684539795E0	9.787016867E0
1.324433420E1	-1.323989868E0	5.422821045E-1	9.665390015E0	9.770710475E0
1.324940012E1	-1.260543823E0	5.171508789E-1	9.752777100E0	9.847490894E0
1.325446604E1	-1.225830078E0	4.824371338E-1	9.873687744E0	9.961180384E0
1.325950144E1	-1.225830078E0	4.884185791E-1	9.815032959E0	9.903337017E0
1.326453684E1	-1.252166748E0	5.171508789E-1	9.815032959E0	9.908089553E0
1.326960276E1	-1.149215698E0	4.956054688E-1	9.852142334E0	9.931315626E0
1.327463816E1	-1.290481567E0	4.932098389E-1	9.885665894E0	9.981732754E0
1.327970407E1	-1.248580933E0	4.644775391E-1	9.859329224E0	9.948922880E0
1.328473947E1	-1.273712158E0	5.255279541E-1	9.829391479E0	9.925495411E0
1.328980539E1	-1.211471558E0	5.207366943E-1	9.811431885E0	9.899647755E0
1.329484079E1	-1.347930908E0	5.542602539E-1	9.703704834E0	9.812543486E0
1.329987619E1	-1.327590942E0	5.530548096E-1	9.794677734E0	9.899700968E0
1.330494211E1	-1.234207153E0	5.195465088E-1	9.715667725E0	9.807517280E0
1.331000803E1	-1.310821533E0	5.363006592E-1	9.680953979E0	9.784004366E0
1.331504343E1	-1.374267578E0	5.829925537E-1	9.765945435E0	9.879381657E0
